time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
48030,22.888,15.637,22.339,0,49.087,0,17.886,0,0,0,-5.132,-5.03,38.133,57.816,58,55.191,11.01,10.6,37.244,2.917,57.82,9.811,-5.132,72.917,186.475,35.01,481.641,145.231,3.907,3.955,81.807,2.798,0.810278,-50.3277,1.08528,1.09861
48031,22.874,15.688,22.397,0,49.102,0,17.915,0,0,0,-5.078,-5.03,38.123,57.813,58,55.214,11.007,10.6,37.328,2.915,57.813,9.812,-5.078,72.998,186.475,35.01,481.988,145.231,3.922,3.958,81.832,2.796,0.809722,-49.7982,1.08944,1.09944
48032,22.859,15.718,22.449,0,49.102,0,17.944,0,0,0,-5.009,-5.03,38.117,57.78,58,55.315,11.005,10.6,37.367,2.914,57.78,9.812,-5.107,72.998,186.475,35.01,482.422,145.199,3.944,3.977,81.873,2.795,0.809444,-50.0826,1.09556,1.10472
48033,22.859,15.732,22.478,0,49.131,0,17.974,0,0,0,-5.038,-5.03,38.081,57.751,58,55.403,11,10.6,37.452,2.911,57.751,9.803,-5.038,72.998,186.475,35.01,483.03,145.117,3.954,3.992,81.899,2.792,0.808611,-49.4059,1.09833,1.10889
48034,22.83,15.732,22.478,0,49.167,0,17.974,0,0,0,-5.038,-5.03,38.081,57.729,58,55.47,11,10.6,37.452,2.918,57.729,9.818,-5.125,72.998,186.214,35.01,483.377,145.117,3.963,4.012,81.934,2.799,0.810556,-50.2591,1.10083,1.11444
48035,22.83,15.718,22.449,0,49.182,0,17.944,0,0,0,-5.125,-5.03,38.049,57.729,58,55.472,10.999,10.6,37.45,2.922,57.729,9.811,-5.075,72.998,186.214,35.01,483.724,145.117,3.983,4.017,81.959,2.803,0.811667,-49.7687,1.10639,1.11583
48036,22.815,15.718,22.449,0,49.182,0,17.959,0,0,0,-5.075,-5.03,38.033,57.758,58,55.419,10.999,10.6,37.404,2.928,57.747,9.809,-5.136,73.063,186.214,35.01,484.288,145.117,3.994,4.012,81.967,2.808,0.813333,-50.367,1.10944,1.11444
48037,22.778,15.718,22.449,0,49.182,0,17.944,0,0,0,-5.219,-5.03,37.974,57.798,58,55.291,10.997,10.6,37.404,2.931,57.791,9.814,-5.219,73.063,186.214,35.01,484.505,145.117,4.004,3.989,81.952,2.811,0.814167,-51.1809,1.11222,1.10806
48038,22.764,15.718,22.449,0,49.146,0,17.944,0,0,0,-5.219,-5.03,37.974,57.823,58,55.195,10.997,10.6,37.404,2.933,57.823,9.797,-5.226,73.079,186.214,34.993,484.766,145.117,4.01,3.972,81.92,2.812,0.814722,-51.2496,1.11389,1.10333
48039,22.764,15.732,22.478,0,49.131,0,17.974,0,0,0,-5.226,-5.03,37.948,57.834,58,55.163,10.996,10.6,37.4,2.928,57.834,9.797,-5.172,73.063,186.214,35.01,485.286,145.117,4.007,3.961,81.89,2.807,0.813333,-50.72,1.11306,1.10028
48040,22.749,15.732,22.463,0,49.102,0,17.974,0,0,0,-5.197,-5.03,37.932,57.856,58,55.099,10.994,10.6,37.445,2.923,57.856,9.793,-5.118,73.063,186.214,35.01,485.503,144.987,4.001,3.943,81.848,2.802,0.811944,-50.1904,1.11139,1.09528
48041,22.749,15.762,22.522,0,49.072,0,18.018,0,0,0,-4.999,-5.03,37.925,57.867,58,55.068,10.99,10.6,37.53,2.916,57.867,9.783,-5.082,72.998,186.214,34.993,485.851,145.003,3.992,3.929,81.803,2.795,0.81,-49.8374,1.10889,1.09139
48042,22.764,15.791,22.566,0,49.058,0,18.054,0,0,0,-4.999,-5.03,37.925,57.867,58,55.069,10.99,10.6,37.53,2.902,57.867,9.812,-5.002,72.998,186.214,35.01,486.415,144.971,3.983,3.916,81.753,2.782,0.806111,-49.0529,1.10639,1.08778
48043,22.764,15.82,22.595,0,49.028,0,18.083,0,0,0,-4.93,-5.03,37.957,57.874,58,55.048,10.982,10.6,37.749,2.894,57.874,9.8,-4.93,72.917,186.214,35.075,486.589,144.971,3.971,3.903,81.707,2.774,0.803889,-48.3468,1.10306,1.08417
48044,22.778,15.872,22.676,0,48.999,0,18.142,0,0,0,-4.93,-5.03,37.957,57.878,58,55.038,10.982,10.6,37.749,2.884,57.878,9.791,-4.915,72.917,186.214,35.075,486.892,144.971,3.955,3.892,81.66,2.764,0.801111,-48.1997,1.09861,1.08111
48045,22.8,15.93,22.749,0,48.962,0,18.201,0,0,0,-4.861,-5.03,37.99,57.867,58,55.072,10.975,10.6,37.918,2.874,57.867,9.786,-4.861,72.917,186.214,35.075,487.413,144.971,3.94,3.888,81.622,2.753,0.798333,-47.6701,1.09444,1.08
48046,22.8,15.959,22.8,0,48.948,0,18.252,0,0,0,-4.861,-5.03,37.99,57.87,58,55.062,10.975,10.6,37.918,2.865,57.87,9.778,-4.98,72.917,186.214,35.075,487.674,144.971,3.927,3.878,81.587,2.745,0.795833,-48.8371,1.09083,1.07722
48047,22.815,16.025,22.888,0,48.933,0,18.311,0,0,0,-4.977,-5.03,38.008,57.888,58,55.008,10.968,10.6,38.141,2.86,57.888,9.779,-4.977,72.917,186.214,35.075,488.064,144.971,3.92,3.861,81.553,2.739,0.794444,-48.8077,1.08889,1.0725
48048,22.83,16.055,22.932,0,48.904,0,18.354,0,0,0,-4.984,-5.03,38.026,57.896,58,54.987,10.965,10.6,38.23,2.853,57.896,9.722,-4.926,72.917,186.214,34.993,488.542,144.971,3.911,3.85,81.512,2.733,0.7925,-48.3076,1.08639,1.06944
48049,22.83,16.113,23.027,0,48.889,0,18.42,0,0,0,-4.984,-5.03,38.047,57.885,58,55.021,10.96,10.6,38.362,2.849,57.885,9.752,-5.002,72.917,186.214,35.01,488.932,144.889,3.897,3.854,81.482,2.729,0.791389,-49.0529,1.0825,1.07056
48050,22.844,16.128,23.057,0,48.889,0,18.435,0,0,0,-4.879,-5.03,38.06,57.827,58,55.196,10.958,10.6,38.408,2.851,57.827,9.759,-5.002,72.917,186.214,35.01,489.54,144.889,3.886,3.89,81.489,2.73,0.791944,-49.0529,1.07944,1.08056
48051,22.844,16.172,23.101,0,48.918,0,18.479,0,0,0,-4.89,-5.03,38.089,57.744,58,55.447,10.955,10.6,38.496,2.854,57.744,9.773,-4.984,72.917,186.214,35.01,489.627,144.889,3.88,3.944,81.539,2.733,0.792778,-48.8763,1.07778,1.09556
48052,22.859,16.187,23.115,0,48.984,0,18.494,0,0,0,-4.854,-5.03,38.104,57.646,58,55.743,10.953,10.6,38.541,2.857,57.646,9.725,-4.919,72.917,186.214,35.01,490.278,144.889,3.891,4.005,81.626,2.735,0.793611,-48.2389,1.08083,1.1125
48053,22.888,16.208,23.181,0,49.043,0,18.523,0,0,0,-4.832,-5.03,38.136,57.574,58,55.965,10.951,10.6,38.588,2.864,57.574,9.744,-4.865,72.917,186.214,35.075,490.842,144.727,3.945,4.057,81.803,2.742,0.795556,-47.7094,1.09583,1.12694
48054,22.903,16.208,23.181,0,49.072,0,18.538,0,0,0,-4.865,-5.03,38.155,57.61,58,55.858,10.948,10.6,38.637,2.869,57.61,9.744,-4.883,72.917,186.214,35.075,491.363,144.727,3.967,4.04,81.848,2.746,0.796944,-47.8859,1.10194,1.12222
48055,22.903,16.208,23.167,0,49.102,0,18.523,0,0,0,-4.883,-5.03,38.171,57.61,58,55.858,10.947,10.6,38.598,2.869,57.61,9.744,-4.883,72.917,186.214,35.075,491.363,144.727,3.967,4.04,81.848,2.746,0.796944,-47.8859,1.10194,1.12222
48056,22.903,16.238,23.196,0,49.116,0,18.552,0,0,0,-4.959,-5.03,38.17,57.668,58,55.687,10.945,10.6,38.689,2.873,57.668,9.737,-4.959,72.917,186.214,35.075,491.71,144.613,3.993,4.011,81.856,2.75,0.798056,-48.6312,1.10917,1.11417
48057,22.903,16.238,23.196,0,49.087,0,18.552,0,0,0,-4.952,-5.03,38.176,57.715,58,55.552,10.945,10.6,38.647,2.875,57.715,9.731,-4.977,72.835,186.214,35.075,492.665,144.613,4.026,3.986,81.806,2.752,0.798611,-48.8077,1.11833,1.10722
48058,22.903,16.267,23.225,0,49.072,0,18.589,0,0,0,-5.038,-5.03,38.169,57.7,58,55.597,10.944,10.6,38.655,2.872,57.7,9.734,-4.959,72.835,186.214,35.075,493.186,144.613,4.027,3.992,81.782,2.749,0.797778,-48.6312,1.11861,1.10889
48059,22.903,16.267,23.225,0,49.072,0,18.589,0,0,0,-5.075,-5.03,38.166,57.675,58,55.676,10.942,10.6,38.704,2.877,57.675,9.722,-4.973,72.835,186.182,35.075,493.359,144.613,4.028,4.012,81.773,2.753,0.799167,-48.7685,1.11889,1.11444
48060,22.903,16.282,23.254,0,49.058,0,18.604,0,0,0,-5.06,-5.03,38.179,57.679,58,55.667,10.941,10.6,38.708,2.878,57.679,9.715,-5.046,72.835,186.165,35.091,494.054,144.613,4.03,4.011,81.762,2.754,0.799444,-49.4844,1.11944,1.11417
48061,22.903,16.296,23.284,0,49.043,0,18.633,0,0,0,-5.071,-5.03,38.175,57.733,58,55.506,10.939,10.6,38.757,2.873,57.733,9.719,-5.118,72.835,186.182,35.075,494.661,144.58,4.029,3.974,81.723,2.749,0.798056,-50.1904,1.11917,1.10389
48062,22.888,16.311,23.313,0,48.999,0,18.662,0,0,0,-5.118,-5.03,38.166,57.823,58,55.234,10.936,10.6,38.805,2.866,57.823,9.709,-5.118,72.835,186.165,35.075,495.009,144.58,4.024,3.913,81.649,2.742,0.796111,-50.1904,1.11778,1.08694
48063,22.888,16.355,23.379,0,48.918,0,18.691,0,0,0,-5.118,-5.03,38.163,57.896,58,55.019,10.934,10.6,38.856,2.859,57.896,9.703,-5.053,72.835,186.182,35.075,495.53,144.531,4.011,3.863,81.545,2.735,0.794167,-49.553,1.11417,1.07306
48064,22.888,16.406,23.423,0,48.875,0,18.735,0,0,0,-5.053,-5.03,38.161,57.907,58,54.989,10.931,10.6,38.948,2.851,57.907,9.689,-5.013,72.835,186.1,35.075,496.267,144.531,3.986,3.849,81.449,2.727,0.791944,-49.1607,1.10722,1.06917
48065,22.888,16.479,23.533,0,48.831,0,18.831,0,0,0,-5.013,-5.03,38.157,57.867,58,55.11,10.928,10.6,39.041,2.84,57.867,9.716,-5.006,72.835,185.938,35.075,496.441,144.531,3.958,3.862,81.384,2.716,0.788889,-49.0921,1.09944,1.07278
48066,22.888,16.523,23.621,0,48.831,0,18.889,0,0,0,-5.006,-5.03,38.154,57.776,58,55.384,10.922,10.6,39.22,2.83,57.776,9.704,-5.1,72.803,185.791,35.075,497.135,144.531,3.932,3.907,81.369,2.706,0.786111,-50.0139,1.09222,1.08528
48067,22.888,16.589,23.694,0,48.845,0,18.97,0,0,0,-5.1,-5.03,38.141,57.682,58,55.601,10.918,10.6,39.356,2.818,57.704,9.698,-5.082,72.803,185.791,35.091,497.7,144.417,3.914,3.938,81.392,2.694,0.782778,-49.8374,1.08722,1.09389
48068,22.888,16.633,23.76,0,48.86,0,19.014,0,0,0,-5.06,-5.03,38.13,57.632,58,55.82,10.908,10.6,39.685,2.812,57.632,9.703,-5.06,72.803,185.791,35.075,498.047,144.352,3.918,3.976,81.435,2.688,0.781111,-49.6216,1.08833,1.10444
48069,22.874,16.707,23.862,0,48.889,0,19.087,0,0,0,-5.078,-5.03,38.125,57.61,58,55.887,10.905,10.6,39.78,2.806,57.61,9.692,-5.078,72.803,185.824,35.075,498.741,144.352,3.923,3.983,81.475,2.681,0.779444,-49.7982,1.08972,1.10639
48070,22.888,16.772,23.958,0,48.889,0,19.167,0,0,0,-5.027,-5.03,38.122,57.643,58,55.795,10.901,10.6,39.923,2.797,57.643,9.697,-4.995,72.803,185.824,35.075,499.566,144.271,3.947,3.956,81.498,2.672,0.776944,-48.9842,1.09639,1.09889
48071,22.888,16.816,24.001,0,48.889,0,19.211,0,0,0,-4.995,-5.03,38.134,57.643,58,55.795,10.896,10.6,40.063,2.797,57.643,9.697,-4.995,72.803,185.824,35.075,499.566,144.271,3.947,3.956,81.498,2.672,0.776944,-48.9842,1.09639,1.09889
48072,22.917,16.86,24.097,0,48.889,0,19.27,0,0,0,-4.865,-5.03,38.164,57.639,58,55.811,10.893,10.6,40.161,2.801,57.639,9.681,-4.854,72.803,185.824,35.075,500.347,144.271,3.96,3.963,81.496,2.675,0.778056,-47.6015,1.1,1.10083
48073,22.932,16.941,24.185,0,48.904,0,19.351,0,0,0,-4.774,-5.03,38.2,57.606,58,55.911,10.89,10.6,40.261,2.806,57.606,9.679,-4.796,72.803,185.824,35.075,500.608,144.271,3.967,3.989,81.513,2.68,0.779444,-47.0327,1.10194,1.10806
48074,22.947,16.956,24.229,0,48.918,0,19.38,0,0,0,-4.796,-5.03,38.231,57.577,58,56.001,10.887,10.6,40.363,2.813,57.577,9.638,-4.785,72.803,185.824,35.075,501.259,144.287,3.976,4.013,81.537,2.686,0.781389,-46.9248,1.10444,1.11472
48075,22.983,17,24.294,0,48.933,0,19.424,0,0,0,-4.785,-5.03,38.265,57.567,58,56.036,10.885,10.6,40.374,2.821,57.567,9.652,-4.771,72.803,185.938,35.075,502.04,144.271,3.987,4.028,81.567,2.694,0.783611,-46.7875,1.1075,1.11889
48076,23.013,17,24.294,0,48.948,0,19.424,0,0,0,-4.771,-5.03,38.308,57.577,58,56.006,10.882,10.6,40.472,2.828,57.577,9.656,-4.749,72.803,185.938,35.075,502.257,144.238,4,4.029,81.583,2.7,0.785556,-46.5718,1.11111,1.11917
48077,23.027,17.014,24.309,0,48.948,0,19.438,0,0,0,-4.789,-5.03,38.381,57.592,58,55.965,10.88,10.6,40.5,2.835,57.592,9.641,-4.789,72.803,185.938,35.075,502.995,144.238,4.009,4.028,81.593,2.707,0.7875,-46.964,1.11361,1.11889
48078,23.057,17.014,24.309,0,48.962,0,19.438,0,0,0,-4.839,-5.03,38.415,57.603,58,55.947,10.879,10.6,40.513,2.84,57.603,9.645,-4.792,72.803,185.938,35.075,503.212,144.238,4.02,4.029,81.599,2.711,0.788889,-46.9935,1.11667,1.11917
48079,23.071,17.029,24.324,0,48.948,0,19.468,0,0,0,-4.839,-5.03,38.415,57.621,58,55.884,10.879,10.6,40.513,2.844,57.621,9.637,-4.803,72.803,185.938,35.075,503.863,144.238,4.029,4.021,81.591,2.715,0.79,-47.1013,1.11917,1.11694
48080,23.086,17.029,24.324,0,48.933,0,19.453,0,0,0,-4.796,-5.03,38.496,57.675,58,55.723,10.876,10.6,40.54,2.845,57.675,9.551,-4.796,72.835,185.791,35.075,504.601,144.238,4.031,3.99,81.562,2.716,0.790278,-47.0327,1.11972,1.10833
48081,23.145,17.087,24.412,0,48.86,0,19.534,0,0,0,-4.836,-5.03,38.53,57.791,58,55.38,10.875,10.6,40.597,2.84,57.791,9.641,-4.778,72.917,185.791,35.075,505.469,144.157,4.023,3.916,81.436,2.711,0.788889,-46.8562,1.1175,1.08778
48082,23.167,17.124,24.463,0,48.86,0,19.534,0,0,0,-4.778,-5.03,38.576,57.823,58,55.284,10.871,10.6,40.7,2.839,57.823,9.62,-4.836,72.917,185.791,35.075,506.076,144.076,4.015,3.896,81.36,2.71,0.788611,-47.425,1.11528,1.08222
48083,23.181,17.153,24.492,0,48.779,0,19.592,0,0,0,-4.836,-5.03,38.607,57.816,58,55.296,10.869,10.6,40.758,2.836,57.82,9.621,-4.847,72.917,185.791,35.091,506.207,144.076,3.995,3.895,81.3,2.706,0.787778,-47.5328,1.10972,1.08194
48084,23.196,17.168,24.536,0,48.75,0,19.592,0,0,0,-4.861,-5.03,38.637,57.809,58,55.33,10.867,10.6,40.817,2.832,57.809,9.602,-4.886,72.917,185.791,35.075,506.944,144.076,3.975,3.898,81.256,2.702,0.786667,-47.9153,1.10417,1.08278
48085,23.21,17.227,24.609,0,48.735,0,19.622,0,0,0,-4.886,-5.03,38.661,57.787,58,55.397,10.864,10.6,40.922,2.827,57.787,9.6,-4.883,72.917,185.791,35.075,507.248,144.076,3.962,3.907,81.223,2.697,0.785278,-47.8859,1.10056,1.08528
48086,23.225,17.271,24.675,0,48.721,0,19.746,0,0,0,-4.883,-5.03,38.684,57.765,58,55.463,10.86,10.6,41.023,2.821,57.765,9.599,-4.901,72.917,185.791,35.075,507.899,144.076,3.945,3.913,81.207,2.691,0.783611,-48.0624,1.09583,1.08694
48087,23.24,17.322,24.734,0,48.721,0,19.79,0,0,0,-4.886,-5.03,38.704,57.726,58,55.585,10.857,10.6,41.126,2.815,57.726,9.599,-4.919,72.917,185.791,35.091,508.55,144.076,3.933,3.932,81.21,2.685,0.781944,-48.2389,1.0925,1.09222
48088,23.254,17.395,24.858,0,48.721,0,19.885,0,0,0,-4.897,-5.03,38.747,57.7,58,55.662,10.849,10.6,41.419,2.806,57.7,9.581,-4.897,72.917,185.791,35.075,509.115,144.076,3.93,3.938,81.216,2.676,0.779444,-48.0232,1.09167,1.09389
48089,23.254,17.439,24.902,0,48.735,0,19.929,0,0,0,-4.897,-5.03,38.773,57.69,58,55.697,10.845,10.6,41.52,2.798,57.69,9.555,-4.897,72.917,185.791,35.075,509.722,144.076,3.929,3.937,81.223,2.668,0.777222,-48.0232,1.09139,1.09361
48090,23.298,17.52,25.027,0,48.735,0,20.017,0,0,0,-4.886,-5.03,38.797,57.668,58,55.766,10.84,10.6,41.714,2.788,57.668,9.607,-4.832,72.917,185.791,35.075,510.72,144.076,3.942,3.942,81.225,2.658,0.774444,-47.3857,1.095,1.095
48091,23.298,17.563,25.085,0,48.735,0,20.083,0,0,0,-4.832,-5.03,38.834,57.668,58,55.766,10.836,10.6,41.863,2.788,57.668,9.607,-4.832,72.917,185.791,35.075,510.72,144.076,3.942,3.942,81.225,2.658,0.774444,-47.3857,1.095,1.095
48092,23.328,17.622,25.181,0,48.735,0,20.142,0,0,0,-4.85,-5.03,38.867,57.668,58,55.771,10.832,10.6,41.967,2.784,57.668,9.601,-4.872,72.917,185.547,35.075,511.545,144.076,3.948,3.938,81.214,2.653,0.773333,-47.778,1.09667,1.09389
48093,23.364,17.732,25.327,0,48.721,0,20.215,0,0,0,-4.854,-5.03,38.892,57.657,58,55.806,10.828,10.6,42.117,2.784,57.657,9.596,-4.825,72.917,185.547,35.075,512.24,143.994,3.955,3.945,81.208,2.653,0.773333,-47.3171,1.09861,1.09583
48094,23.379,17.776,25.408,0,48.721,0,20.325,0,0,0,-4.814,-5.03,38.967,57.65,58,55.83,10.821,10.6,42.329,2.785,57.65,9.588,-4.814,72.998,185.547,35.075,512.977,143.994,3.958,3.951,81.203,2.653,0.773611,-47.2092,1.09944,1.0975
48095,23.408,17.834,25.481,0,48.721,0,20.383,0,0,0,-4.814,-5.03,38.967,57.653,58,55.821,10.821,10.6,42.329,2.788,57.653,9.586,-4.8,73.063,185.596,35.075,513.064,143.994,3.961,3.952,81.198,2.656,0.774444,-47.0719,1.10028,1.09778
48096,23.438,17.886,25.562,0,48.721,0,20.383,0,0,0,-4.8,-5.03,39.007,57.661,58,55.802,10.817,10.6,42.481,2.798,57.661,9.575,-4.774,73.063,185.596,35.075,513.845,143.962,3.967,3.958,81.192,2.665,0.777222,-46.8169,1.10194,1.09944
48097,23.452,17.93,25.62,0,48.706,0,20.493,0,0,0,-4.771,-5.03,39.103,57.661,58,55.804,10.809,10.6,42.738,2.801,57.661,9.546,-4.771,73.079,185.596,35.075,514.193,143.962,3.967,3.961,81.189,2.667,0.778056,-46.7875,1.10194,1.10028
48098,23.481,17.974,25.679,0,48.706,0,20.537,0,0,0,-4.771,-5.03,39.103,57.664,58,55.796,10.809,10.6,42.738,2.81,57.664,9.49,-4.782,73.079,185.596,35.075,514.844,143.962,3.964,3.969,81.193,2.675,0.780556,-46.8954,1.10111,1.1025
48099,23.511,18.003,25.73,0,48.721,0,20.566,0,0,0,-4.803,-5.03,39.19,57.661,58,55.809,10.805,10.6,42.864,2.817,57.661,9.54,-4.807,73.063,185.596,35.075,515.017,143.962,3.968,3.979,81.2,2.682,0.7825,-47.1406,1.10222,1.10528
48100,23.533,18.054,25.789,0,48.721,0,20.632,0,0,0,-4.803,-5.03,39.19,57.657,58,55.822,10.805,10.6,42.864,2.822,57.657,9.543,-4.843,73.177,185.596,35.01,515.668,143.88,3.974,3.989,81.208,2.687,0.783889,-47.4936,1.10389,1.10806
48101,23.547,18.083,25.818,0,48.721,0,20.662,0,0,0,-4.861,-5.03,39.247,57.671,58,55.78,10.8,10.6,43.039,2.828,57.671,9.533,-4.861,73.177,185.596,35.01,516.406,143.88,3.981,3.984,81.21,2.692,0.785556,-47.6701,1.10583,1.10667
48102,23.562,18.113,25.862,0,48.721,0,20.691,0,0,0,-4.886,-5.03,39.273,57.715,58,55.651,10.798,10.6,43.105,2.832,57.715,9.528,-4.883,73.177,185.596,35.01,516.667,143.88,3.985,3.962,81.199,2.695,0.786667,-47.8859,1.10694,1.10056
48103,23.591,18.171,25.972,0,48.691,0,20.786,0,0,0,-4.894,-5.03,39.297,57.765,58,55.504,10.794,10.6,43.216,2.836,57.765,9.524,-4.89,73.177,185.596,35.01,517.622,143.88,3.988,3.937,81.135,2.699,0.787778,-47.9545,1.10778,1.09361
48104,23.606,18.201,25.972,0,48.691,0,20.786,0,0,0,-4.89,-5.03,39.321,57.773,58,55.484,10.792,10.6,43.281,2.832,57.773,9.471,-4.865,73.258,185.596,35.01,518.359,143.88,3.985,3.929,81.098,2.695,0.786667,-47.7094,1.10694,1.09139
48105,23.621,18.252,26.074,0,48.647,0,20.859,0,0,0,-4.865,-5.03,39.348,57.78,58,55.464,10.79,10.6,43.348,2.836,57.78,9.461,-4.861,73.258,185.596,35.01,519.227,143.88,3.98,3.929,81.066,2.698,0.787778,-47.6701,1.10556,1.09139
48106,23.635,18.311,26.169,0,48.618,0,20.933,0,0,0,-4.861,-5.03,39.377,57.809,58,55.378,10.786,10.6,43.503,2.831,57.809,9.467,-4.857,73.258,185.596,35.01,519.401,143.88,3.973,3.907,81.023,2.693,0.786389,-47.6309,1.10361,1.08528
48107,23.665,18.384,26.257,0,48.582,0,21.013,0,0,0,-4.832,-5.03,39.441,57.856,58,55.282,10.778,10.6,43.769,2.819,57.841,9.465,-4.832,73.258,185.596,35.156,520.096,143.799,3.963,3.876,80.966,2.681,0.783056,-47.3857,1.10083,1.07667
48108,23.679,18.435,26.338,0,48.523,0,21.057,0,0,0,-4.825,-5.03,39.475,57.896,58,55.12,10.774,10.6,43.924,2.811,57.896,9.488,-4.825,73.258,185.596,35.156,520.486,143.815,3.95,3.835,80.887,2.673,0.780833,-47.3171,1.09722,1.06528
48109,23.694,18.494,26.411,0,48.479,0,21.13,0,0,0,-4.825,-5.03,39.475,57.957,58,54.936,10.774,10.6,43.924,2.8,57.957,9.47,-4.821,73.258,185.4,35.156,521.137,143.799,3.934,3.787,80.789,2.662,0.777778,-47.2779,1.09278,1.05194
48110,23.73,18.567,26.55,0,48.413,0,21.24,0,0,0,-4.821,-5.03,39.51,58.004,58,54.795,10.77,10.6,44.034,2.793,58.004,9.5,-4.807,73.258,185.319,35.156,521.875,143.734,3.907,3.752,80.683,2.655,0.775833,-47.1406,1.08528,1.04222
48111,23.76,18.647,26.624,0,48.354,0,21.299,0,0,0,-4.778,-5.03,39.59,58.037,58,54.719,10.761,10.6,44.389,2.786,58.03,9.503,-4.778,73.258,185.319,35.075,522.005,143.734,3.874,3.73,80.592,2.648,0.773889,-46.8562,1.07611,1.03611
48112,23.804,18.706,26.733,0,48.311,0,21.379,0,0,0,-4.774,-5.03,39.631,58.037,58,54.698,10.755,10.6,44.545,2.771,58.037,9.489,-4.745,73.421,185.596,35.075,523.003,143.734,3.807,3.71,80.459,2.633,0.769722,-46.5326,1.0575,1.03056
48113,23.833,18.787,26.829,0,48.281,0,21.453,0,0,0,-4.745,-5.03,39.678,58.004,58,54.795,10.752,10.6,44.704,2.765,58.004,9.484,-4.716,73.454,185.596,35.075,523.524,143.734,3.777,3.724,80.428,2.627,0.768056,-46.2482,1.04917,1.03444
48114,23.862,18.918,26.946,0,48.267,0,21.563,0,0,0,-4.716,-5.03,39.73,57.961,58,54.926,10.747,10.6,44.906,2.76,57.961,9.477,-4.716,73.454,185.596,35.075,523.872,143.62,3.761,3.745,80.423,2.621,0.766667,-46.2482,1.04472,1.04028
48115,23.899,18.999,27.129,0,48.267,0,21.716,0,0,0,-4.716,-5.03,39.782,57.928,58,55.024,10.742,10.6,45.063,2.756,57.928,9.477,-4.713,73.454,185.563,35.075,524.523,143.62,3.746,3.761,80.437,2.617,0.765556,-46.2187,1.04056,1.04472
48116,23.943,19.058,27.239,0,48.281,0,21.79,0,0,0,-4.695,-5.03,39.84,57.903,58,55.1,10.738,10.6,45.222,2.76,57.903,9.479,-4.684,73.454,185.319,35.075,525.26,143.62,3.744,3.78,80.46,2.62,0.766667,-45.9343,1.04,1.05
48117,23.972,19.138,27.327,0,48.296,0,21.863,0,0,0,-4.684,-5.03,39.898,57.863,58,55.221,10.734,10.6,45.381,2.764,57.863,9.457,-4.662,73.454,185.319,35.075,525.304,143.62,3.751,3.809,80.497,2.624,0.767778,-45.7186,1.04194,1.05806
48118,24.016,19.182,27.393,0,48.325,0,21.914,0,0,0,-4.655,-5.03,40.026,57.838,58,55.297,10.726,10.6,45.657,2.774,57.838,9.405,-4.659,73.454,185.319,35.156,525.911,143.62,3.762,3.833,80.546,2.633,0.770556,-45.6892,1.045,1.06472
48119,24.045,19.241,27.466,0,48.354,0,21.987,0,0,0,-4.651,-5.03,40.088,57.823,58,55.341,10.722,10.6,45.819,2.779,57.823,9.41,-4.651,73.454,185.319,35.156,526.172,143.571,3.781,3.847,80.586,2.637,0.771944,-45.6107,1.05028,1.06861
48120,24.097,19.27,27.539,0,48.369,0,22.031,0,0,0,-4.633,-5.03,40.153,57.791,58,55.441,10.719,10.6,45.892,2.784,57.791,9.413,-4.633,73.454,185.319,35.156,526.736,143.571,3.802,3.872,80.634,2.642,0.773333,-45.4342,1.05611,1.07556
48121,24.126,19.321,27.605,0,48.398,0,22.083,0,0,0,-4.659,-5.03,40.215,57.784,58,55.463,10.716,10.6,46.01,2.793,57.784,9.417,-4.648,73.454,185.319,35.156,527.04,143.571,3.819,3.886,80.675,2.65,0.775833,-45.5813,1.06083,1.07944
48122,24.17,19.365,27.649,0,48.413,3.831,22.126,0,0,0,-4.648,-5.03,40.281,57.813,58,55.377,10.713,10.6,46.13,2.797,57.813,9.404,-4.648,73.454,185.319,35.156,527.561,143.506,3.844,3.875,80.692,2.654,0.776944,-45.5813,1.06778,1.07639
48123,24.243,19.438,27.722,0,48.398,10.254,22.17,0,0,0,-4.677,-5.03,40.346,57.95,58,54.966,10.711,10.6,46.202,2.808,57.95,9.319,-4.659,73.454,185.205,34.993,528.516,143.506,3.869,3.801,80.621,2.663,0.78,-45.6892,1.07472,1.05583
