time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
19993,36.409,28.931,41.338,0,46.479,16.523,48.003,11.997,57.635,58,49.628,48.714,182.91,44.255,413.411,134.212
19994,36.453,28.96,41.382,0,46.479,16.538,48.003,11.997,57.675,58,49.511,48.714,182.91,44.255,413.281,134.212
19995,36.453,28.975,41.396,0,46.465,16.553,48.003,11.997,57.697,58,49.448,48.714,182.91,44.255,413.325,134.212
19996,36.467,28.989,41.411,0,46.436,16.575,48.003,11.997,57.773,58,49.223,48.796,182.91,44.255,413.151,134.212
19997,36.467,29.004,41.44,0,46.37,16.575,48.003,11.997,57.838,58,49.029,48.796,182.91,44.255,413.151,134.212
19998,36.482,28.989,41.411,0,46.355,16.575,48.003,11.997,57.849,58,48.998,48.796,182.91,44.255,413.151,134.212
19999,36.511,29.004,41.426,0,46.34,16.575,48.003,11.997,57.802,58,49.141,48.796,182.91,44.206,413.064,134.196
20000,36.533,29.026,41.411,0,46.34,16.575,48.003,11.997,57.7,58,49.448,48.779,182.91,44.206,413.021,134.326
20001,36.563,29.026,41.455,0,46.384,16.589,48.003,11.997,57.657,58,49.578,48.796,182.91,44.206,412.977,134.359
20002,36.621,29.055,41.506,0,46.436,16.604,48.003,11.997,57.595,58,49.766,48.796,182.91,44.206,412.934,134.359
20003,36.65,29.084,41.536,0,46.465,16.619,48.003,11.997,57.599,58,49.756,48.796,182.91,44.206,412.934,134.359
20004,36.716,29.084,41.55,0,46.479,16.619,48.003,11.997,57.675,58,49.531,48.714,182.91,44.206,412.847,134.359
20005,36.775,29.128,41.624,0,46.45,16.648,48.003,11.997,57.813,58,49.12,48.714,182.91,44.206,412.891,134.359
20006,36.804,29.158,41.66,0,46.421,16.663,48.003,11.997,57.87,58,48.948,48.698,182.91,44.189,412.76,134.359
20007,36.833,29.143,41.638,0,46.34,16.663,48.003,11.997,57.975,58,48.635,48.714,182.91,44.141,412.76,134.44
20008,36.819,29.158,41.66,0,46.311,16.663,48.003,11.997,57.99,58,48.592,48.714,182.91,44.141,412.76,134.44
20009,36.833,29.158,41.675,0,46.282,16.663,48.003,11.997,57.95,58,48.713,48.714,182.91,44.141,412.63,134.44
20010,36.833,29.172,41.689,0,46.267,16.663,48.003,11.997,57.888,58,48.897,48.714,182.91,44.141,412.63,134.44
20011,36.833,29.187,41.704,0,46.282,16.677,48.003,11.997,57.87,58,48.952,48.714,182.91,44.141,412.5,134.44
20012,36.848,29.209,41.719,0,46.282,16.677,48.003,11.997,57.903,58,48.853,48.779,182.91,44.141,412.543,134.44
20013,36.833,29.209,41.733,0,46.282,16.692,48.003,11.997,57.972,58,48.648,48.779,182.91,44.141,412.37,134.44
20014,36.848,29.224,41.733,0,46.267,16.692,48.003,11.997,57.99,58,48.595,48.796,182.91,44.141,412.37,134.44
20015,36.929,29.238,41.748,0,46.252,16.692,48.003,11.997,57.979,58,48.628,48.796,182.91,44.092,412.413,134.521
20016,36.973,29.224,41.733,0,46.267,16.692,48.003,11.997,57.943,58,48.737,48.714,182.91,44.108,412.326,134.521
20017,36.987,29.224,41.748,0,46.282,16.692,48.003,11.997,57.885,58,48.912,48.714,182.91,44.108,412.326,134.521
20018,36.987,29.238,41.763,0,46.296,16.707,48.003,11.997,57.863,58,48.977,48.714,182.91,44.108,412.283,134.521
20019,37.017,29.253,41.777,0,46.326,16.707,48.003,11.997,57.831,58,49.076,48.714,182.992,44.108,412.283,134.521
20020,37.031,29.238,41.763,0,46.355,16.707,48.003,11.997,57.856,58,49,48.633,182.992,44.108,412.109,134.521
20021,37.031,29.253,41.777,0,46.34,16.707,48.003,11.997,57.914,58,48.828,48.633,182.91,44.108,412.153,134.587
20022,37.031,29.282,41.807,0,46.326,16.721,48.003,11.997,57.932,58,48.774,48.633,182.91,44.108,412.109,134.587
20023,37.031,29.297,41.858,0,46.326,16.736,48.003,11.997,57.932,58,48.775,48.633,182.91,44.108,411.979,134.587
20024,37.017,29.297,41.873,0,46.326,16.736,48.003,11.997,57.899,58,48.873,48.519,182.91,44.108,411.979,134.587
20025,36.987,29.341,41.917,0,46.34,16.772,48.003,11.997,57.831,58,49.081,48.519,182.91,44.108,411.892,134.701
20026,36.987,29.341,41.931,0,46.37,16.772,48.003,11.997,57.765,58,49.278,48.519,182.91,44.108,411.936,134.717
20027,37.017,29.326,41.917,0,46.399,16.772,48.003,11.997,57.762,58,49.289,48.519,182.91,44.108,411.892,134.701
20028,37.097,29.326,41.902,0,46.399,16.787,48.003,11.997,57.809,58,49.149,48.519,182.91,44.092,411.806,134.701
20029,37.126,29.326,41.917,0,46.421,16.772,48.003,11.997,57.838,58,49.064,48.519,182.91,44.092,411.762,134.701
20030,37.185,29.312,41.873,0,46.399,16.758,48.003,11.997,57.888,58,48.914,48.519,182.91,44.108,411.675,134.701
20031,37.214,29.312,41.887,0,46.384,16.758,48.003,11.997,57.845,58,49.046,48.519,182.91,44.108,411.632,134.717
20032,37.229,29.326,41.902,0,46.399,16.758,48.003,11.997,57.791,58,49.21,48.519,182.91,43.978,411.545,134.701
20033,37.229,29.341,41.917,0,46.436,16.772,48.003,11.997,57.747,58,49.341,48.519,182.91,43.978,411.545,134.701
20034,37.214,29.355,41.946,0,46.436,16.787,48.003,11.997,57.787,58,49.22,48.519,182.91,43.978,411.589,134.701
20035,37.2,29.37,41.96,0,46.399,16.787,48.003,11.997,57.925,58,48.808,48.519,182.91,43.978,411.458,134.782
20036,37.2,29.37,41.946,0,46.37,16.787,48.003,11.997,58.055,58,48.418,48.519,182.91,43.978,411.328,134.782
20037,37.185,29.37,41.96,0,46.296,16.787,48.003,11.997,58.084,58,48.334,48.519,182.91,43.978,411.328,134.782
20038,37.17,29.355,41.946,0,46.252,16.787,48.003,11.997,58.084,58,48.334,48.519,182.91,43.994,411.198,134.782
20039,37.156,29.355,41.931,0,46.252,16.772,48.003,11.997,58.044,58,48.454,48.519,182.91,43.978,411.241,134.782
20040,37.141,29.355,41.946,0,46.252,16.787,48.003,11.997,57.986,58,48.627,48.519,182.91,43.994,411.241,134.782
20041,37.17,29.37,41.96,0,46.267,16.787,48.003,11.997,58.019,58,48.527,48.519,182.91,43.994,411.111,134.782
20042,37.214,29.392,41.975,0,46.252,16.787,48.003,11.997,58.095,58,48.298,48.519,182.91,43.978,411.024,134.782
20043,37.244,29.392,41.99,0,46.238,16.802,48.003,11.997,58.12,58,48.223,48.519,182.91,43.978,410.981,134.782
20044,37.28,29.407,41.99,0,46.216,16.802,48.003,11.997,58.152,58,48.125,48.405,182.91,44.092,410.938,134.782
20045,37.28,29.407,42.004,0,46.201,16.816,48.003,11.997,58.142,58,48.157,48.405,182.91,44.108,410.938,134.782
20046,37.266,29.421,42.026,0,46.201,16.816,48.003,11.997,58.116,58,48.232,48.405,182.91,44.108,410.807,134.782
20047,37.266,29.436,42.056,0,46.201,16.802,48.003,11.997,58.113,58,48.241,48.405,182.91,43.929,410.72,134.782
20048,37.266,29.436,42.056,0,46.201,16.831,48.003,11.997,58.113,58,48.241,48.405,182.91,43.913,410.72,134.896
20049,37.31,29.451,42.07,0,46.201,16.831,48.003,11.997,58.116,58,48.229,48.405,182.91,43.913,410.59,134.896
20050,37.31,29.465,42.085,0,46.216,16.831,48.003,11.997,58.127,58,48.195,48.405,182.91,43.913,410.59,134.896
20051,37.295,29.465,42.1,0,46.201,21.533,48.003,11.997,58.134,58,48.173,48.405,182.91,43.913,410.503,134.977
20052,37.244,29.465,42.085,0,46.216,29.604,48.003,11.997,58.105,58,48.26,48.405,182.91,43.913,410.373,134.977
20053,37.244,29.465,42.1,0,46.216,33.604,48.003,11.997,58.084,58,48.324,48.405,182.91,43.913,410.373,134.977
20054,37.28,29.465,42.085,0,46.252,41.58,48.003,11.997,58.037,58,48.465,48.405,182.91,43.913,410.243,134.977
20055,37.295,29.451,42.07,0,46.267,45.505,48.003,11.997,58.019,58,48.519,48.405,182.91,43.913,410.286,134.977
20056,37.339,29.436,42.056,0,46.296,49.651,48.003,11.997,57.986,58,48.616,48.405,182.91,43.913,410.156,134.977
20057,37.368,29.436,42.041,0,46.326,60,48.003,11.997,57.986,58,48.615,48.405,182.91,43.913,410.026,135.091
20058,37.368,29.436,42.056,0,46.326,60,48.003,11.997,58.004,58,48.561,48.405,182.91,43.913,410.069,135.091
20059,37.397,29.451,42.07,0,46.311,60,48.003,11.997,58.091,58,48.3,48.405,182.91,43.913,409.983,135.091
20060,37.412,29.451,42.07,0,46.282,60,48.003,11.997,58.16,58,48.092,48.405,182.91,43.913,409.983,135.091
20061,37.449,29.465,42.085,0,46.216,60,48.003,11.997,58.232,58,47.874,48.405,182.91,43.913,409.852,135.091
20062,37.478,29.451,42.085,0,46.187,60,48.003,11.997,58.21,58,47.94,48.405,182.91,43.913,409.722,135.091
20063,37.478,29.465,42.085,0,46.172,60,48.003,11.997,58.185,58,48.014,48.405,182.91,43.913,409.722,135.091
20064,37.507,29.451,42.085,0,46.201,60,48.003,11.997,58.102,58,48.262,48.405,182.91,43.896,409.635,135.156
20065,37.507,29.451,42.07,0,46.252,60,48.003,11.997,58.037,58,48.457,48.405,182.91,43.913,409.549,135.156
20066,37.522,29.451,42.07,0,46.282,60,48.003,11.997,57.99,58,48.599,48.405,182.91,43.913,409.549,135.286
20067,37.581,29.451,42.056,0,46.34,60,48.003,11.997,57.903,58,48.86,48.405,182.91,43.913,409.462,135.286
20068,37.632,29.451,42.07,0,46.37,60,48.003,11.997,57.87,58,48.957,48.405,182.91,43.913,409.375,135.286
20069,37.72,29.436,42.056,0,46.436,60,48.003,11.997,57.813,58,49.132,48.405,182.91,43.913,409.332,135.286
20070,37.778,29.436,42.056,0,46.494,60,48.003,11.997,57.798,58,49.177,48.405,182.91,43.913,409.288,135.286
20071,37.83,29.421,42.041,0,46.509,60,48.003,11.997,57.823,58,49.102,48.405,182.91,43.913,409.201,135.286
20072,37.859,29.421,42.004,0,46.509,60,48.003,11.997,57.841,58,49.048,48.405,182.91,43.831,409.115,135.352
20073,37.917,29.407,42.004,0,46.509,60,48.003,11.997,57.867,58,48.974,48.405,182.91,43.783,409.115,135.352
20074,37.947,29.392,41.975,0,46.494,60,48.003,11.997,57.87,58,48.964,48.405,182.91,43.783,408.984,135.368
20075,38.013,29.392,41.975,0,46.494,60,48.003,11.997,57.849,58,49.031,48.405,182.91,43.783,408.941,135.352
20076,38.042,29.392,41.975,0,46.509,60,48.003,11.997,57.823,58,49.108,48.405,182.91,43.831,408.898,135.352
20077,38.101,29.37,41.96,0,46.509,60,48.003,11.997,57.823,58,49.108,48.405,182.91,43.831,408.811,135.352
20078,38.159,29.37,41.96,0,46.509,60,48.003,11.997,57.878,58,48.946,48.405,182.992,43.831,408.681,135.4
20079,38.21,29.37,41.96,0,46.494,60,48.003,11.997,57.903,58,48.871,48.405,183.057,43.831,408.681,135.4
20080,38.328,29.341,41.931,0,46.479,60,48.003,11.997,57.928,58,48.797,48.405,183.073,43.831,408.55,135.4
20081,38.438,29.355,41.931,0,46.465,60,48.003,11.997,57.907,58,48.863,48.405,183.073,43.831,408.464,135.4
20082,38.496,29.341,41.931,0,46.479,60,48.003,11.997,57.878,58,48.951,48.405,183.057,43.831,408.464,135.4
20083,38.606,29.326,41.917,0,46.494,60,48.003,11.997,57.834,58,49.081,48.519,183.073,43.831,408.333,135.4
20084,38.708,29.326,41.902,0,46.509,60,48.003,11.997,57.845,58,49.05,48.519,183.073,43.831,408.247,135.563
20085,38.789,29.326,41.917,0,46.509,60,48.003,11.997,57.87,58,48.974,48.519,183.073,43.831,408.247,135.547
20086,38.928,29.341,41.917,0,46.479,60,48.003,11.997,57.972,58,48.726,48.519,183.057,43.831,408.16,135.563
20087,39.016,29.326,41.902,0,46.465,60,48.003,11.997,57.993,58,48.606,48.519,182.992,43.831,408.16,135.547
20088,39.185,29.312,41.887,0,46.45,60,48.003,11.997,57.986,58,48.629,48.519,182.91,43.831,408.03,135.547
20089,39.294,29.312,41.873,0,46.436,60,48.003,11.997,57.95,58,48.694,48.519,182.91,43.831,408.03,135.547
20090,39.441,29.312,41.887,0,46.465,60,48.003,11.997,57.881,58,48.946,48.519,183.057,43.831,407.856,135.547
20091,39.595,29.312,41.873,0,46.479,60,48.003,11.997,57.82,58,49.131,48.519,183.057,43.831,407.769,135.563
20092,39.675,29.312,41.887,0,46.509,60,48.003,11.997,57.802,58,49.185,48.519,183.073,43.831,407.769,135.628
20093,39.829,29.297,41.873,0,46.553,60,48.003,11.997,57.769,58,49.285,48.714,183.057,43.783,407.595,135.628
20094,39.902,29.312,41.873,0,46.567,60,48.003,11.997,57.758,58,49.318,48.714,183.057,43.783,407.639,135.628
20095,40.042,29.282,41.821,0,46.619,60,48.003,11.997,57.747,58,49.353,48.714,183.057,43.783,407.682,135.628
20096,40.21,29.253,41.792,0,46.633,60,48.003,11.997,57.74,58,49.377,48.714,183.057,43.783,407.552,135.628
20097,40.239,29.238,41.777,0,46.648,60,48.003,11.997,57.737,58,49.389,48.714,183.057,43.783,407.552,135.628
20098,40.327,29.224,41.733,0,46.663,60,48.003,11.997,57.729,58,49.413,48.828,183.073,43.783,407.465,135.628
20099,40.378,29.209,41.719,0,46.677,60,48.003,11.997,57.744,58,49.37,48.828,183.073,43.783,407.465,135.677
20100,40.437,29.172,41.675,0,46.648,60,48.003,11.997,57.834,58,49.1,48.828,183.057,43.783,407.378,135.742
20101,40.481,29.143,41.638,0,46.604,60,48.003,11.997,57.972,58,48.688,48.828,183.073,43.783,407.292,135.742
20102,40.496,29.143,41.638,0,46.553,60,48.003,11.997,58.026,58,48.527,48.828,183.057,43.783,407.248,135.742
20103,40.525,29.143,41.624,0,46.479,60,48.003,11.997,58.127,58,48.222,48.828,183.073,43.783,407.161,135.742
20104,40.51,29.128,41.609,0,46.45,60,48.003,11.997,58.138,58,48.189,48.91,182.992,43.783,407.205,135.742
20105,40.525,29.128,41.624,0,46.399,60,48.003,11.997,58.08,58,48.363,48.91,182.992,43.783,407.161,135.742
20106,40.576,29.128,41.609,0,46.421,60,48.003,11.997,58.001,58,48.601,48.91,182.992,43.783,407.031,135.742
20107,40.562,29.128,41.609,0,46.436,60,48.003,11.997,57.982,58,48.655,48.942,182.992,43.783,407.031,135.742
20108,40.605,29.099,41.565,0,46.45,60,48.003,11.997,58.004,58,48.622,49.056,182.992,43.783,406.944,135.742
20109,40.62,29.084,41.55,0,46.45,60,48.003,11.997,58.08,58,48.416,49.056,182.992,43.783,406.944,135.824
20110,40.62,29.055,41.521,0,46.45,60,48.003,11.997,58.12,58,48.241,49.056,182.992,43.783,406.944,135.824
20111,40.605,29.041,41.477,0,46.399,60,48.003,11.997,58.2,58,48.001,49.056,182.992,43.783,406.901,135.824
20112,40.562,29.026,41.455,0,46.384,60,48.003,11.997,58.225,58,47.935,49.056,182.992,43.783,406.901,135.889
20113,40.54,28.96,41.382,0,46.37,60,48.003,11.997,58.207,58,47.978,49.056,182.992,43.783,406.858,135.97
20114,40.481,28.931,41.353,0,46.37,60,48.003,11.997,58.116,58,48.249,49.056,182.992,43.783,406.771,135.97
20115,40.466,28.945,41.353,0,46.421,56.426,48.003,11.997,58.073,58,48.377,49.137,182.992,43.783,406.771,135.97
20116,40.452,28.931,41.338,0,46.465,48.267,48.003,11.997,58.011,58,48.561,49.137,183.057,43.717,406.597,135.97
20117,40.408,28.931,41.338,0,46.479,44.07,48.003,11.997,58.022,58,48.527,49.137,183.057,43.717,406.641,135.97
20118,40.408,28.931,41.323,0,46.494,35.903,48.003,11.997,58.073,58,48.374,49.137,183.057,43.717,406.641,135.97
20119,40.327,28.901,41.272,0,46.494,27.891,48.003,11.997,58.116,58,48.244,49.137,183.073,43.717,406.641,135.986
20120,40.313,28.901,41.294,0,46.479,23.694,48.003,11.997,58.124,58,48.222,49.137,183.057,43.717,406.51,135.97
20121,40.313,28.872,41.243,0,46.479,16.494,48.003,11.997,58.095,58,48.308,49.137,183.073,43.783,406.467,136.051
20122,40.269,28.872,41.228,0,46.509,16.494,48.003,11.997,58.008,58,48.569,49.17,183.073,43.783,406.467,136.133
20123,40.254,28.857,41.213,0,46.538,16.479,48.003,11.997,57.961,58,48.711,49.17,183.057,43.783,406.467,136.214
20124,40.173,28.843,41.199,0,46.567,16.479,48.003,11.997,57.957,58,48.72,49.17,183.057,43.783,406.38,136.214
20125,40.144,28.806,41.155,0,46.582,16.465,48.003,11.997,57.975,58,48.666,49.137,183.073,43.783,406.38,136.214
20126,40.085,28.777,41.111,0,46.582,16.45,48.003,11.997,58.04,58,48.471,49.137,183.057,43.783,406.38,136.214
20127,40.056,28.762,41.074,0,46.567,16.436,48.003,11.997,58.084,58,48.34,49.137,183.073,43.783,406.38,136.214
20128,39.99,28.733,41.045,0,46.523,16.421,48.003,11.997,58.138,58,48.176,49.17,183.073,43.783,406.337,136.279
20129,39.932,28.704,41.001,0,46.509,16.406,48.003,11.997,58.152,58,48.132,49.17,183.057,43.783,406.38,136.296
20130,39.888,28.689,40.986,0,46.494,16.392,48.003,11.997,58.149,58,48.142,49.17,183.187,43.783,406.293,136.279
20131,39.844,28.66,40.942,0,46.494,16.37,48.003,11.997,58.131,58,48.195,49.17,183.301,43.783,406.293,136.296
20132,39.807,28.623,40.891,0,46.509,16.355,48.003,11.997,58.102,58,48.27,49.17,183.301,43.783,406.25,136.312
20133,39.807,28.579,40.833,0,46.509,16.34,48.003,11.997,58.087,58,48.324,49.17,183.301,43.783,406.25,136.328
20134,39.778,28.564,40.803,0,46.523,16.34,48.003,11.997,58.08,58,48.345,49.137,183.301,43.717,406.25,136.328
20135,39.807,28.55,40.789,0,46.523,16.311,48.003,11.997,58.098,58,48.323,49.137,183.301,43.717,406.25,136.328
20136,39.778,28.535,40.759,0,46.523,16.296,48.003,11.997,58.16,58,48.102,49.137,183.301,43.717,406.25,136.442
20137,39.734,28.521,40.745,0,46.509,16.296,48.003,11.997,58.225,58,47.94,49.137,183.301,43.717,406.293,136.507
20138,39.734,28.506,40.723,0,46.494,16.296,48.003,11.997,58.243,58,47.852,49.137,183.301,43.717,406.337,136.507
20139,39.675,28.477,40.679,0,46.465,16.267,48.003,11.997,58.261,58,47.796,49.137,183.301,43.717,406.293,136.507
20140,39.624,28.425,40.605,0,46.465,16.267,48.003,11.997,58.243,58,47.848,49.137,183.301,43.717,406.293,136.507
20141,39.58,28.411,40.591,0,46.465,16.238,48.003,11.997,58.236,58,47.858,49.056,183.301,43.717,406.293,136.507
20142,39.551,28.381,40.54,0,46.465,16.223,48.003,11.997,58.254,58,47.823,49.056,183.301,43.717,406.293,136.589
20143,39.463,28.337,40.466,0,46.465,16.187,48.003,11.997,58.265,58,47.777,49.056,183.301,43.717,406.337,136.589
20144,39.426,28.323,40.452,0,46.479,16.172,48.003,11.997,58.257,58,47.798,49.056,183.301,43.717,406.293,136.589
20145,39.324,28.257,40.378,0,46.494,16.143,48.003,11.997,58.214,58,47.927,49.056,183.301,43.701,406.337,136.637
20146,39.294,28.228,40.327,0,46.509,16.128,48.003,11.997,58.178,58,48.035,49.056,183.301,43.717,406.293,136.702
20147,39.214,28.213,40.298,0,46.553,16.113,48.003,11.997,58.116,58,48.218,49.056,183.301,43.701,406.293,136.702
20148,39.185,28.184,40.269,0,46.567,16.113,48.003,11.997,58.069,58,48.358,49.056,183.301,43.717,406.293,136.702
20149,39.141,28.154,40.21,0,46.619,16.084,48.003,11.997,58.062,58,48.378,49.056,183.301,43.701,406.25,136.702
20150,39.075,28.125,40.159,0,46.648,16.084,48.003,11.997,58.095,58,48.279,49.056,183.301,43.717,406.293,136.702
20151,39.016,28.125,40.159,0,46.633,16.069,48.003,11.997,58.152,58,48.103,49.056,183.301,43.717,406.293,136.702
20152,38.958,28.059,40.1,0,46.582,16.04,48.003,11.997,58.315,58,47.611,49.137,183.301,43.717,406.337,136.719
20153,38.877,28.044,40.085,0,46.538,16.04,48.003,11.997,58.496,58,47.065,49.137,183.301,43.717,406.207,136.702
20154,38.833,28.044,40.085,0,46.436,16.04,48.003,11.997,58.55,58,46.904,49.137,183.301,43.701,406.207,136.702
20155,38.804,28.03,40.056,0,46.384,16.025,48.003,11.997,58.572,58,46.834,49.137,183.301,43.717,406.207,136.833
20156,38.694,28,39.976,0,46.34,16.003,48.003,11.997,58.453,58,47.189,49.121,183.301,43.701,406.207,136.898
20157,38.694,27.971,39.961,0,46.37,15.974,48.003,11.997,58.362,58,47.459,49.137,183.301,43.701,406.25,136.898
20158,38.635,27.957,39.932,0,46.399,15.974,48.003,11.997,58.308,58,47.619,49.137,183.301,43.717,406.163,136.898
20159,38.591,27.927,39.888,0,46.479,15.959,48.003,11.997,58.247,58,47.801,49.137,183.301,43.701,406.207,136.898
20160,38.511,27.891,39.844,0,46.523,15.93,48.003,11.997,58.308,58,47.613,49.137,183.301,43.587,406.207,136.898
20161,38.481,27.876,39.829,0,46.523,15.93,48.003,11.997,58.369,58,47.426,49.17,183.301,43.587,406.163,136.979
20162,38.423,27.832,39.763,0,46.523,15.916,48.003,11.997,58.424,58,47.261,49.17,183.301,43.587,406.076,136.979
20163,38.342,27.817,39.749,0,46.509,15.901,48.003,11.997,58.406,58,47.312,49.17,183.366,43.587,406.12,136.979
20164,38.328,27.773,39.675,0,46.523,15.872,48.003,11.997,58.366,58,47.397,49.17,183.366,43.587,406.12,137.012
20165,38.269,27.759,39.661,0,46.553,15.872,48.003,11.997,58.272,58,47.655,49.251,183.366,43.587,406.076,137.012
20166,38.24,27.693,39.565,0,46.582,15.82,48.003,11.997,58.236,58,47.817,49.251,183.366,43.587,406.033,137.012
20167,38.225,27.664,39.536,0,46.633,15.806,48.003,11.997,58.174,58,47.999,49.251,183.366,43.587,405.99,137.012
20168,38.159,27.634,39.478,0,46.663,15.791,48.003,11.997,58.152,58,48.062,49.251,183.366,43.587,405.99,137.012
20169,38.159,27.62,39.463,0,46.692,15.776,48.003,11.997,58.16,58,48.04,49.251,183.366,43.587,405.903,137.012
20170,38.101,27.576,39.382,0,46.707,15.747,48.003,11.997,58.167,58,48.017,49.251,183.366,43.587,405.903,137.061
20171,37.998,27.524,39.338,0,46.707,15.732,48.003,11.997,58.152,58,48.059,49.398,183.366,43.587,405.903,137.126
20172,37.976,27.51,39.309,0,46.721,15.732,48.003,11.997,58.142,58,48.091,49.398,183.366,43.587,405.903,137.126
20173,37.888,27.495,39.28,0,46.721,15.718,48.003,11.997,58.113,58,48.176,49.398,183.447,43.587,405.773,137.126
20174,37.844,27.48,39.258,0,46.736,15.703,48.003,11.997,58.105,58,48.197,49.414,183.447,43.587,405.642,137.126
20175,37.815,27.48,39.258,0,46.721,15.703,48.003,11.997,58.127,58,48.13,49.398,183.447,43.587,405.599,137.126
20176,37.778,27.466,39.229,0,46.707,15.703,48.003,11.997,58.2,58,47.911,49.561,183.447,43.555,405.556,137.126
20177,37.72,27.466,39.229,0,46.677,15.703,48.003,11.997,58.232,58,47.814,49.561,183.447,43.555,405.469,137.126
20178,37.646,27.451,39.214,0,46.619,15.688,48.003,11.997,58.315,58,47.561,49.561,183.447,43.555,405.425,137.24
20179,37.581,27.437,39.185,0,46.582,15.674,48.003,11.997,58.344,58,47.472,49.561,183.447,43.555,405.425,137.24
20180,37.537,27.407,39.141,0,46.553,15.659,48.003,11.997,58.337,58,47.493,49.561,183.447,43.555,405.339,137.256
20181,37.463,27.356,39.097,0,46.553,15.637,48.003,11.997,58.308,58,47.577,49.674,183.447,43.555,405.252,137.24
20182,37.412,27.283,38.987,0,46.582,15.608,48.003,11.997,58.283,58,47.65,49.674,183.447,43.555,405.165,137.288
20183,37.397,27.283,38.972,0,46.604,15.579,48.003,11.997,58.272,58,47.681,49.674,183.447,43.555,405.208,137.288
20184,37.339,27.239,38.914,0,46.633,15.564,48.003,11.997,58.261,58,47.711,49.674,183.447,43.555,405.122,137.37
20185,37.31,27.224,38.877,0,46.633,15.564,48.003,11.997,58.272,58,47.677,49.674,183.447,43.555,405.122,137.37
20186,37.266,27.209,38.862,0,46.648,15.549,48.003,11.997,58.294,58,47.61,49.674,183.447,43.555,404.991,137.37
20187,37.214,27.158,38.818,0,46.648,15.535,48.003,11.997,58.297,58,47.597,49.707,183.447,43.555,404.905,137.37
20188,37.2,27.144,38.789,0,46.648,15.52,48.003,11.997,58.297,58,47.595,49.707,183.561,43.49,404.905,137.354
20189,37.17,27.129,38.76,0,46.648,15.52,48.003,11.997,58.268,58,47.68,49.707,183.561,43.49,404.905,137.435
20190,37.156,27.114,38.73,0,46.663,15.491,48.003,11.997,58.243,58,47.755,49.707,183.61,43.49,404.774,137.451
20191,37.112,27.085,38.679,0,46.692,15.476,48.003,11.997,58.214,58,47.839,49.707,183.691,43.49,404.818,137.435
20192,37.112,27.085,38.679,0,46.692,15.476,48.003,11.997,58.225,58,47.805,49.707,183.691,43.49,404.774,137.435
20193,37.061,27.041,38.635,0,46.677,15.454,48.003,11.997,58.279,58,47.64,49.902,183.691,43.49,404.688,137.435
20194,37.017,27.026,38.606,0,46.663,15.439,48.003,11.997,58.355,58,47.409,49.902,183.691,43.49,404.688,137.451
20195,37.002,27.026,38.606,0,46.648,15.439,48.003,11.997,58.388,58,47.31,49.902,183.675,43.49,404.601,137.451
20196,36.987,27.012,38.577,0,46.619,15.425,48.003,11.997,58.391,58,47.297,49.902,183.675,43.473,404.557,137.516
20197,36.929,26.99,38.562,0,46.604,15.41,48.003,11.997,58.359,58,47.391,49.902,183.675,43.49,404.47,137.516
20198,36.914,26.946,38.496,0,46.604,15.396,48.003,11.997,58.344,58,47.432,49.902,183.675,43.49,404.47,137.516
20199,36.833,26.931,38.467,0,46.619,15.381,48.003,11.997,58.33,58,47.473,49.788,183.675,43.441,404.47,137.549
20200,36.79,26.917,38.452,0,46.604,15.381,48.003,11.997,58.369,58,47.371,49.788,183.691,43.441,404.47,137.565
20201,36.76,26.917,38.452,0,46.604,15.381,48.003,11.997,58.388,58,47.294,49.788,183.691,43.441,404.47,137.565
20202,36.716,26.902,38.423,0,46.582,15.366,48.003,11.997,58.402,58,47.247,49.788,183.691,43.441,404.34,137.565
20203,36.716,26.873,38.394,0,46.582,15.366,48.003,11.997,58.388,58,47.29,49.788,183.691,43.441,404.34,137.565
20204,36.665,26.843,38.342,0,46.604,15.337,48.003,11.997,58.341,58,47.428,49.788,183.691,43.441,404.297,137.663
20205,36.65,26.829,38.313,0,46.619,15.322,48.003,11.997,58.326,58,47.469,49.707,183.691,43.441,404.34,137.663
20206,36.621,26.777,38.269,0,46.633,15.308,48.003,11.997,58.326,58,47.465,49.707,183.691,43.441,404.34,137.663
20207,36.563,26.733,38.181,0,46.648,15.293,48.003,11.997,58.359,58,47.365,49.788,183.691,43.441,404.384,137.744
20208,36.548,26.733,38.181,0,46.648,15.271,48.003,11.997,58.377,58,47.308,49.902,183.691,43.359,404.34,137.744
20209,36.482,26.689,38.13,0,46.648,15.242,48.003,11.997,58.377,58,47.306,49.902,183.675,43.376,404.21,137.744
20210,36.438,26.66,38.071,0,46.648,15.227,48.003,11.997,58.38,58,47.293,49.902,183.691,43.376,404.253,137.744
20211,36.35,26.624,38.057,0,46.648,15.212,48.003,11.997,58.402,58,47.224,49.788,183.675,43.441,404.253,137.744
20212,36.24,26.594,37.998,0,46.648,15.198,48.003,11.997,58.42,58,47.166,49.788,183.675,43.441,404.253,137.744
20213,36.13,26.58,37.961,0,46.633,15.183,48.003,11.997,58.431,58,47.13,49.707,183.675,43.441,404.297,137.744
20214,36.072,26.565,37.961,0,46.633,15.183,48.003,11.997,58.438,58,47.106,49.707,183.675,43.441,404.297,137.744
20215,35.984,26.565,37.961,0,46.619,15.183,48.003,11.997,58.442,58,47.092,49.707,183.675,43.359,404.253,137.744
